id,pred_1
444081,7.999161
444082,8.58126
444083,8.476418
444086,8.191945
444087,7.906836
444091,8.4461565
444092,7.8571944
444094,7.9407043
444095,8.256588
444097,8.45645
444099,8.391055
444103,8.534675
444104,7.9779954
444108,7.8897047
444112,8.402622
444113,8.507269
444114,8.246793
444117,8.499403
444120,8.230598
444121,8.348651
444127,8.264836
444130,7.8499193
444131,8.403849
444133,8.563002
444138,7.826874
444141,8.567421
444142,8.22394
444145,8.350031
444146,7.674174
444148,8.505121
444149,8.010298
444150,8.649687
444152,7.854464
444153,8.341974
444157,8.447596
444159,8.0697365
444161,7.7521276
444163,7.9410276
444165,8.176301
444168,8.00311
444169,8.330292
444171,8.255442
444174,8.179675
444175,8.348886
444179,8.085505
444181,8.401339
444189,8.493723
444190,8.1274395
444191,8.226797
444195,8.199163
444196,8.447523
444197,8.233062
444200,7.8650537
444204,8.122879
444208,8.177574
444210,8.458443
444211,8.13104
444213,8.138019
444216,8.25125
444218,8.237125
444227,8.21663
444229,8.437659
444230,8.19541
444233,8.507926
444240,7.9806113
444241,8.2665615
444244,8.378618
444245,8.285179
444247,8.164484
444250,8.216696
444252,7.854892
444253,8.3305025
444255,8.06215
444258,8.129675
444259,8.069239
444263,8.3947315
444264,8.215066
444265,8.288227
444267,8.278769
444273,8.181971
444278,8.004585
444279,8.617723
444281,8.301946
444283,8.070016
444285,8.153898
444286,8.116289
444287,8.412863
444288,8.08178
444291,8.147102
444293,8.447668
444305,8.054863
444308,8.233703
444310,8.329962
444312,7.931399
444313,8.116289
444314,8.084902
444319,8.188612
444324,8.592437
444325,8.329962
444326,7.941058
444328,8.4007225
444330,8.125932
444332,8.223168
444335,8.503146
444337,8.214248
444338,8.202108
444339,8.412931
444340,8.346497
444341,8.233915
444343,8.368387
444347,8.323949
444351,8.403097
444357,8.347979
444359,8.149264
444360,8.302035
444363,8.136982
444365,7.755128
444372,8.120181
444373,8.00239
444380,8.105555
444383,8.041163
444386,8.224975
444387,8.329424
444388,8.068151
444389,8.202684
444391,7.8553863
444397,8.301578
444398,7.773759
444400,8.006357
444404,8.450896
444405,8.401621
444406,8.23333
444412,8.346639
444415,8.233365
444418,8.160929
444419,8.455025
444421,8.318772
444422,8.123118
444423,8.329908
444427,8.221718
444430,8.21299
444434,8.4915695
444440,8.21281
444441,8.009271
444442,8.502911
444443,8.315209
444445,8.0731
444447,8.474842
444448,8.280352
444455,8.1560335
444461,8.216472
444462,8.469612
444470,8.111589
444474,8.497769
444478,7.9099975
444484,8.128359
444489,8.131045
444491,7.9641824
444492,8.251612
444495,8.206934
444496,8.443084
444497,8.196313
444502,8.350023
444503,8.504411
444504,8.422906
444511,8.401298
444512,8.058988
444513,8.104853
444514,8.348499
444519,8.500788
444520,8.31614
444521,8.0014
444525,8.210291
444527,8.499787
444531,8.272865
444537,7.889197
444539,7.998891
444541,8.501511
444542,8.457011
444544,8.503038
444547,8.068945
444549,8.217161
444551,8.0687685
444555,7.950576
444556,8.563775
444560,7.775115
444561,8.485598
444562,8.689853
444563,8.404619
444566,7.8317633
444567,8.289221
444569,7.855951
444572,8.225662
444574,7.7268844
444575,7.8525085
444576,8.349625
444577,8.315352
444578,8.110743
444582,8.506018
444583,8.234117
444588,8.148366
444591,8.143315
444594,8.571106
444595,8.449717
444599,8.183536
444600,7.7205935
444603,8.394342
444605,7.9407043
444606,8.212959
444607,8.31644
444608,7.8567963
444609,8.001623
444612,8.003361
444614,8.440787
444617,8.646579
444620,8.181388
444624,8.40645
444627,8.254529
444629,8.456911
444630,8.574402
444631,8.446249
444638,8.350459
444642,8.229139
444643,8.578386
444645,8.113115
444653,8.084185
444654,8.066374
444659,8.142547
444661,8.567698
444663,8.455168
444665,8.195121
444670,8.00326
444673,8.394884
444674,8.100359
444677,8.491385
444679,8.255363
444681,8.649355
444685,7.976306
444687,8.216585
444688,8.498827
444689,8.499886
444694,7.773482
444698,8.324199
444699,8.578314
444705,7.8550158
444710,8.407984
444712,8.395165
444715,8.403055
444718,8.233503
444719,8.117083
444720,7.9407043
444721,8.088169
444723,8.222449
444724,8.325018
444726,8.424998
444729,8.2851095
444735,8.593768
444738,8.134577
444740,8.046127
444742,8.40128
444750,8.449735
444751,7.8964844
444754,8.537131
444756,8.135752
444758,8.21649
444762,8.449336
444765,8.21314
444771,8.33164
444775,8.455152
444776,8.060483
444778,8.350754
444779,8.432042
444780,8.152196
444788,7.721685
444789,8.301071
444796,8.556616
444801,8.341708
444802,8.39848
444804,8.565382
444807,8.456462
444811,8.20352
444817,8.311042
444821,7.9485855
444824,8.003978
444829,8.315209
444831,7.5971117
444833,8.392256
444837,8.001795
444845,8.302786
444846,7.943386
444851,8.3947315
444854,8.372391
444860,8.282015
444861,8.00831
444864,8.330084
444865,8.119887
444866,8.330107
444867,8.117426
444868,8.448379
444871,8.225184
444872,8.519014
444873,8.46479
444875,8.090841
444884,8.570987
444885,8.414824
444886,7.9493995
444887,8.11314
444890,8.020476
444892,8.216739
444895,7.9791284
444902,7.9053497
444905,8.402527
444909,8.570523
444911,8.40476
444912,8.11314
444915,7.936837
444916,8.393877
444919,8.353432
444923,8.255193
444924,7.884698
444926,8.122379
444927,7.76652
444928,8.11314
444929,8.154084
444934,8.345561
444935,7.8543143
444937,8.266684
444942,8.436041
444943,8.145151
444944,7.9971037
444947,8.006542
444951,8.316332
444956,8.192772
444962,7.723733
444964,7.860092
444965,7.936386
444975,8.253235
444980,8.571179
444982,8.329649
444984,8.452597
444986,8.682447
444988,8.120111
444990,8.162864
444991,8.404713
444995,8.500078
444997,8.343383
444999,8.503514
445002,8.064898
445003,8.270901
445007,8.154203
445009,8.344565
445011,8.450666
445016,8.010806
445020,8.067226
445021,7.855134
445024,8.51287
445025,7.904162
445029,7.851996
445030,8.401856
445035,8.185345
445039,8.4487505
445044,7.940402
445047,8.4006
445050,8.08655
445052,8.151315
445054,8.141832
445055,8.094893
445059,8.417223
445061,7.931901
445064,7.998388
445065,8.052677
445067,8.233559
445068,8.536901
445069,8.5709505
445075,8.329907
445076,7.9441175
445079,8.506991
445081,8.439404
445083,8.2514515
445085,7.9730773
445086,8.250932
445089,8.000878
445090,8.393378
445091,7.9779944
445100,8.448267
445103,8.072367
445107,8.16025
445108,7.9987054
445112,8.010124
445116,8.4008875
445117,8.067321
445120,7.9826827
445124,8.201104
445125,8.311552
445126,8.398998
445127,8.111641
445129,8.059606
445132,8.255504
445135,8.059695
445136,8.040777
445138,8.144044
445143,7.845372
445145,7.8278832
445148,8.522158
445152,8.369685
445153,8.251398
445157,8.3986025
445161,8.221447
445164,8.395993
445168,8.213315
445169,8.400107
445172,8.398863
445173,8.312849
445179,8.508376
445180,8.218578
445186,8.114855
445188,8.427277
445193,8.000902
445194,8.325345
445195,8.456533
445196,8.212767
445198,8.232287
445199,8.452823
445200,8.457483
445201,8.560915
445203,8.446707
445204,8.68981
445205,8.647131
445207,8.315257
445208,7.9295883
445213,8.289587
445214,8.495298
445215,8.232917
445223,8.069376
445224,8.443293
445225,8.482638
445226,8.592551
445230,8.226048
445231,8.147968
445236,8.449735
445240,8.017848
445242,7.993193
445243,8.565584
445244,8.57592
445248,8.205069
445249,8.491187
445250,8.2921715
445253,7.855134
445255,8.436808
445256,8.14168
445260,8.403795
445261,8.1410475
445262,7.8882675
445263,7.8463387
445267,7.9862
445268,8.318495
445269,7.935361
445271,8.328268
445272,8.178771
445275,8.218363
445277,8.234301
445279,8.23413
445281,8.005075
445282,8.212925
445287,8.20239
445288,8.337263
445289,8.007467
445291,8.335293
445294,8.059606
445296,8.318719
445298,7.8737783
445299,7.7113304
445303,8.080721
445304,8.301134
445309,8.1489315
445315,7.593377
445319,8.146316
445320,8.349709
445321,8.095564
445323,8.494253
445325,8.411346
445327,8.496034
445330,8.434936
445332,8.095793
445333,7.9966507
445335,8.410139
445339,7.956441
445340,8.44918
445343,8.090432
445347,8.146675
445350,8.255457
445353,8.212697
445354,8.071161
445355,8.5661545
445357,8.087335
445358,8.121
445365,7.771399
445369,8.148989
445370,8.193733
445371,8.227666
445374,8.004387
445378,8.265631
445386,7.9389696
445387,8.21281
445392,7.7660804
445394,8.007558
445397,8.629801
445403,8.180853
445406,8.038806
445410,7.955166
445414,8.344939
445419,8.506541
445421,8.00522
445422,8.322741
445430,8.509047
445433,7.7280016
445434,8.062537
445436,8.124628
445437,8.145891
445438,8.249027
445439,8.289733
445441,8.499758
445442,8.415574
445444,8.216075
445445,8.229864
445446,8.570185
445447,8.330661
445449,8.177008
445452,8.371315
445457,8.0850315
445460,8.447415
445464,8.61393
445470,8.44796
445472,8.186159
445474,8.259916
445476,8.233503
445477,8.503959
445480,7.7728934
445481,8.447585
445483,8.051432
445485,8.222433
445487,8.255252
445492,8.404611
445496,8.142678
445502,8.068496
445504,8.401022
445508,8.507231
445509,8.228685
445510,8.413942
445513,8.065799
445515,8.231095
445516,8.234947
445520,8.00831
445527,8.095034
445528,8.318717
445529,8.276292
445530,7.8209524
445532,8.35351
445536,8.508347
445539,7.8878036
445541,7.8106356
445542,8.015949
445547,8.106983
445550,8.357872
445556,8.4473505
445557,8.48964
445560,8.446681
445565,8.456533
445566,8.436907
445568,8.076102
445574,8.345493
445579,8.281147
445581,8.273232
445582,7.990977
445584,7.93226
445585,8.440074
445586,8.042122
445589,8.399617
445595,8.441673
445598,7.828149
445599,8.3986
445601,8.474641
445604,8.064856
445605,8.233272
445609,8.256119
445610,8.525256
445617,8.229559
445618,8.06917
445619,8.564763
445621,8.000917
445622,8.311422
445625,8.42245
445630,8.225346
445632,8.504902
445633,7.825418
445635,8.349745
445641,8.493927
445642,8.201708
445646,8.355367
445647,8.458233
445651,8.216822
445652,8.118193
445653,8.120189
445655,7.8560615
445656,8.142874
445657,8.016282
445658,7.9748125
445662,8.42412
445663,8.457627
445664,8.357617
445666,8.319289
445669,8.151182
445680,8.152844
445681,8.330394
445682,8.146171
445687,8.0264
445688,7.9605093
445689,8.397065
445690,8.151771
445692,8.333481
445695,8.074983
445696,8.003446
445698,7.9356256
445711,8.073118
445712,8.19944
445715,8.234221
445719,7.9056387
445724,8.330361
445726,8.299523
445728,8.155993
445731,8.121215
445732,8.164452
445734,8.399141
445739,8.576712
445741,8.457321
445743,8.31359
445745,8.145655
445746,7.8558335
445747,8.449297
445748,7.9287214
445750,8.179246
445753,8.313907
445754,8.292082
445755,8.5707035
445761,8.2085495
445764,8.316373
445766,7.899975
445768,8.364553
445770,8.356134
445774,8.508429
445775,8.247892
445777,8.27104
445778,8.426348
445780,8.441003
445783,8.059687
445785,8.001539
445790,7.93693
445792,8.350477
445797,8.005452
445802,8.1804
445811,8.395348
445812,8.56714
445816,8.195063
445818,7.9407043
445823,8.56897
445824,7.9937162
445829,8.648407
445830,8.184774
445831,8.292981
445832,8.295275
445834,8.508589
445836,8.050394
445838,7.8995466
445839,8.184215
445844,8.349512
445845,8.522541
445847,8.330142
445848,8.688181
445849,8.286891
445850,7.962648
445852,8.050092
445857,8.462576
445858,8.216576
445859,8.45479
445870,8.245292
445871,8.334893
445876,8.122823
445877,8.403097
445881,8.507208
445884,8.587668
445885,8.45645
445886,8.563675
445889,8.507424
445891,8.425699
445895,8.25326
445897,8.397065
445898,8.330107
445901,8.147883
445902,8.181677
445905,8.277922
445906,8.3163
445908,8.116232
445914,8.397153
445918,8.357248
445919,8.231664
445923,7.948947
445924,8.001999
445926,8.444771
445930,8.458669
445931,8.219076
445936,8.212641
445938,8.057718
445939,8.333137
445945,8.403812
445947,8.253306
445948,7.957414
445952,7.940811
445953,8.237062
445961,7.7838073
445962,8.414492
445963,7.8549967
445965,8.315904
445968,8.569858
445971,8.234322
445975,8.350538
445977,7.940402
445983,8.11474
445984,8.288564
445986,8.144928
445989,8.450757
445993,8.212072
445998,8.155935
445999,8.266848
446000,8.3005705
446008,8.398127
446012,8.518815
446013,8.148167
446019,8.181655
446020,8.563419
446021,8.2529955
446024,8.345432
446026,8.489195
446027,8.502954
446028,8.317631
446030,8.52168
446031,8.504152
446034,7.832283
446036,8.212773
446038,8.049883
446043,7.839836
446046,8.435275
446047,7.961806
446048,8.300329
446049,7.932643
446052,8.34968
446053,7.9873824
446055,8.194219
446058,8.494197
446060,8.510731
446063,8.288271
446066,8.502492
446067,8.237274
446068,8.497564
446069,8.396793
446070,7.8395944
446075,8.311621
446083,8.255339
446084,8.495677
446088,8.149911
446089,8.448379
446093,8.289236
446095,7.8566575
446097,8.004019
446101,7.6881104
446103,8.295939
446104,8.497443
446105,8.144167
446106,8.176004
446108,8.519219
446113,8.298235
446114,8.288889
446116,7.8876815
446122,7.7010484
446127,8.314592
446128,8.506792
446130,7.6237464
446131,8.085505
446133,8.443002
446135,8.2550535
446136,8.594191
446140,7.952321
446142,8.324159
446145,7.821579
446147,8.579456
446148,8.447113
446151,8.312795
446152,8.14361
446157,8.496739
446158,8.139582
446162,7.855513
446164,8.569628
446172,7.9296026
446175,8.143801
446177,8.47935
446179,8.316491
446186,8.078121
446187,8.0978365
446194,8.007322
446195,8.120258
446196,8.201348
446197,8.191931
446207,8.569165
446208,8.352739
446209,8.490923
446212,8.115004
446214,7.967819
446216,8.44667
446218,8.415467
446220,8.418828
446221,8.5041065
446226,8.448271
446227,8.564079
446228,8.31104
446230,8.403617
446231,8.315851
446233,8.434417
446234,8.15297
446235,8.4548645
446240,8.275339
446244,8.301388
446254,8.277658
446255,7.9317703
446257,8.624323
446261,8.409748
446262,8.0884495
446264,8.300802
446269,8.216573
446271,8.00822
446273,8.21272
446276,8.407698
446280,8.651349
446286,8.152864
446288,8.002345
446289,7.9309835
446292,8.3238125
446294,8.47116
446299,8.222559
446303,8.443265
446304,8.237212
446305,8.212811
446306,8.071582
446307,8.4070635
446309,8.503651
446310,8.276314
446313,8.407583
446315,8.40764
446317,8.587756
446320,7.9343185
446321,8.503433
446323,8.438602
446324,8.333954
446325,8.328394
446326,8.339989
446327,8.299582
446336,8.314727
446339,8.329939
446340,8.56747
446341,8.175913
446342,8.421984
446343,8.352968
446346,8.4502735
446347,7.7818155
446352,8.501902
446353,8.114855
446355,8.506095
446356,8.5799465
446358,8.318827
446359,8.508817
446362,8.4966755
446364,8.646774
446365,8.572492
446369,8.4613905
446370,8.12009
446371,8.584939
446373,8.34445
446377,8.537276
446380,8.301313
446381,8.357406
446386,8.502797
446387,8.312069
446388,8.503146
446398,8.575044
446399,8.442014
446403,8.463301
446405,8.364633
446410,8.205416
446414,8.057675
446416,8.229551
446417,8.39782
446419,8.449553
446421,8.163613
446424,8.150818
446428,8.4004545
446434,8.354985
446443,8.212923
446444,8.446747
446447,8.342985
446451,8.316216
446452,8.197031
446456,8.255606
446460,8.61426
446463,8.147989
446464,8.650347
446466,8.415582
446469,8.335312
446472,8.414275
446473,8.300821
446474,8.111641
446476,8.068453
446480,7.8578835
446481,8.255457
446484,8.113391
446488,7.736154
446492,7.9110403
446503,8.310966
446506,8.001474
446507,8.573021
446509,7.9503136
446511,8.349447
446512,8.155185
446513,8.149571
446514,8.519323
446516,8.193864
446517,8.464563
446523,8.319216
446525,8.513383
446529,8.466756
446531,8.084724
446532,8.299673
446533,8.216262
446534,8.334177
446535,8.21591
446539,8.149124
446545,8.147479
446546,8.536882
446548,8.311695
446550,8.228951
446555,8.389169
446556,8.29962
446561,7.9329653
446562,8.010271
446563,7.9107833
446565,8.1501875
446569,8.076021
446570,8.469232
446572,8.204873
446573,8.168264
446575,8.148194
446577,8.162799
446579,8.402848
446580,8.487547
446581,8.225912
446585,8.25326
446586,8.491901
446587,8.1212845
446591,8.14361
446592,8.061822
446594,8.094536
446597,8.4857855
446598,8.570405
446600,8.333151
446601,7.936653
446602,8.212716
446603,8.228737
446605,8.152548
446606,8.390011
446607,8.398962
446609,7.9534426
446612,8.335618
446615,8.428894
446616,8.45816
446620,8.085505
446622,8.059539
446626,8.332392
446631,7.9517426
446632,8.154844
446633,8.153231
446637,8.233167
446640,8.311179
446646,8.508078
446647,7.9938955
446648,8.085024
446650,8.056722
446652,8.363565
446657,8.401762
446659,8.001948
446662,8.370848
446663,8.2720585
446664,7.763069
446667,8.277182
446668,8.196603
446672,8.268283
446679,8.212716
446681,8.100185
446683,8.449965
446689,7.7243376
446691,8.324416
446692,8.513976
446695,7.718815
446700,7.858046
446701,8.1193695
446704,8.344598
446712,8.003058
446713,8.414053
446714,8.402325
446715,7.931482
446718,8.176967
446719,8.1746235
446721,8.007814
446722,8.399209
446723,8.102906
446724,8.443389
446725,8.153175
446726,8.067282
446730,7.888308
446735,8.301017
446739,8.194563
446743,8.502917
446745,8.300699
446747,8.006564
446748,8.212828
446749,8.255617
446751,8.23319
446752,8.19844
446753,8.073338
446755,8.421981
446759,8.070246
446761,8.324159
446762,8.007017
446763,8.316725
446765,8.44763
446766,8.233568
446767,8.447942
446770,8.004422
446774,8.178637
446776,8.300703
446779,8.026936
446780,8.405489
446782,8.31678
446783,8.341183
446786,7.86717
446788,8.002814
446789,7.946565
446790,8.440187
446795,8.145615
446798,7.8087997
446799,8.233365
446800,8.354766
446801,7.9091735
446803,8.617887
446806,7.966007
446807,8.176785
446811,8.148526
446812,8.001623
446814,7.8207207
446815,8.157887
446817,8.219002
446821,8.095793
446824,7.7086897
446827,8.532573
446828,8.450853
446829,8.467534
446830,8.419907
446836,8.406561
446841,8.0087385
446842,8.015978
446844,7.8419433
446847,8.314809
446851,7.650514
446852,8.148004
446854,8.329991
446855,8.233693
446856,8.495332
446857,8.330185
446859,8.258989
446860,7.9997673
